fraction,outcome,primary_method,baseline,n_tasks,mean_advantage,median_advantage,bootstrap_ci_low,bootstrap_ci_high,task_wins,task_losses,task_ties,exact_sign_flip_p,sign_test_p,exact_sign_flip_p_holm,sign_test_p_holm
0.25,regret_at_1,adaptive_precision,shuffled_precision,11,0.0026595861878393762,2.6985693325834448e-06,-0.003636543440149302,0.009253053391972793,6,5,0,0.4365234375,1.0,0.9375,1.0
0.25,coverage_regret_at_k,adaptive_precision,fixed_precision,11,0.002377323983317344,0.0,0.0,0.0054472217989029155,3,1,7,0.25,0.625,0.75,1.0
0.25,coverage_regret_at_k,adaptive_precision,no_precision,11,-0.00015922158337018845,0.0,-0.004511278195488724,0.004033613445378159,1,1,9,1.0,1.0,1.0,1.0
0.25,coverage_regret_at_k,adaptive_precision,shuffled_precision,11,-0.0004320046936474763,0.0,-0.00457867600142572,0.0034439770775682096,4,3,4,0.71875,1.0,1.0,1.0
0.25,near_oracle_hit_5pct,adaptive_precision,fixed_precision,11,0.010389610389610403,0.0,0.0,0.020779220779220828,3,0,8,0.25,0.25,0.75,0.75
0.25,near_oracle_hit_5pct,adaptive_precision,no_precision,11,2.0185873175002847e-17,0.0,-0.01558441558441556,0.015584415584415619,1,1,9,1.0,1.0,1.0,1.0
0.25,near_oracle_hit_5pct,adaptive_precision,shuffled_precision,11,0.00046753246753247513,0.0,-0.014441558441558438,0.014753246753246812,2,3,6,1.0,1.0,1.0,1.0
0.25,rank_reliability,adaptive_precision,fixed_precision,11,-0.000746560046390651,7.267887392103933e-05,-0.0032056669755992227,0.0016967990789560183,6,5,0,0.580078125,1.0,1.0,1.0
0.25,rank_reliability,adaptive_precision,no_precision,11,-0.0002959823914087516,0.00029302374643991325,-0.0022365114698965805,0.0017470135595629298,6,5,0,0.798828125,1.0,1.0,1.0
0.25,rank_reliability,adaptive_precision,shuffled_precision,11,-0.0008582348312331612,-0.0007350344065872871,-0.0028577702393597433,0.0012761578892592433,3,8,0,0.4326171875,0.2265625,1.0,0.6796875
0.25,shortlist_jaccard_at_k,adaptive_precision,fixed_precision,11,-0.0021026592455163765,0.0,-0.034078540507111975,0.03222016079158934,5,5,1,0.921875,1.0,1.0,1.0
0.25,shortlist_jaccard_at_k,adaptive_precision,no_precision,11,-0.0012368583797155138,0.0,-0.03302411873840439,0.03203463203463201,5,5,1,0.9453125,1.0,1.0,1.0
0.25,shortlist_jaccard_at_k,adaptive_precision,shuffled_precision,11,-0.009573283858998128,-0.004979591836734798,-0.0337930735930736,0.014150061842919014,4,7,0,0.482421875,0.548828125,1.0,1.0
0.25,top1_agreement,adaptive_precision,fixed_precision,11,0.0155844155844156,0.0,-0.012987012987012962,0.04935064935064937,3,2,6,0.5,1.0,1.0,1.0
0.25,top1_agreement,adaptive_precision,no_precision,11,0.012987012987013002,0.0,-0.023376623376623353,0.05454545454545457,3,2,6,0.625,1.0,1.0,1.0
0.25,top1_agreement,adaptive_precision,shuffled_precision,11,0.009506493506493524,0.009714285714285675,-0.007922077922077896,0.02813116883116884,7,4,0,0.3505859375,0.548828125,1.0,1.0
0.5,utility_spearman,adaptive_precision,fixed_precision,11,0.008869755109723137,0.004795018645950333,-0.0016213418182185664,0.02089680379720367,6,5,0,0.1923828125,1.0,0.384765625,1.0
0.5,utility_spearman,adaptive_precision,no_precision,11,0.004886472708290596,-0.0019004349687580246,-0.00442961087302943,0.015630183440452992,5,6,0,0.4169921875,1.0,0.4169921875,1.0
0.5,utility_spearman,adaptive_precision,shuffled_precision,11,0.011022715330498768,0.011526787498216062,0.0026812590959269457,0.019988246278613665,7,4,0,0.037109375,0.548828125,0.111328125,1.0
0.5,preference_accuracy,adaptive_precision,fixed_precision,11,0.004072648638141446,0.003021074163931381,-0.0009686105187247295,0.00975757135768433,6,5,0,0.20703125,1.0,0.4140625,1.0
0.5,preference_accuracy,adaptive_precision,no_precision,11,0.002656206182275396,0.00013317117664946032,-0.0018904793690448062,0.007866742668466596,6,5,0,0.341796875,1.0,0.4140625,1.0
0.5,preference_accuracy,adaptive_precision,shuffled_precision,11,0.005114654920274035,0.0024073063168714715,0.00128133967820774,0.00934101549570177,9,2,0,0.037109375,0.0654296875,0.111328125,0.1962890625
0.5,ndcg_at_k,adaptive_precision,fixed_precision,11,0.009200617346758406,0.005667675057421606,0.001937313105758906,0.019664526609235875,8,3,0,0.0244140625,0.2265625,0.0732421875,0.6796875
0.5,ndcg_at_k,adaptive_precision,no_precision,11,0.0010843929747606658,-0.00022344800165696732,-0.006539767210916254,0.008396273037411089,5,6,0,0.80078125,1.0,0.80078125,1.0
0.5,ndcg_at_k,adaptive_precision,shuffled_precision,11,0.007791629609289535,0.003751146645817882,0.0009386132045614597,0.016323188715515836,8,3,0,0.0634765625,0.2265625,0.126953125,0.6796875
0.5,regret_at_1,adaptive_precision,fixed_precision,11,0.009638006189638925,0.0,-0.01021805766373159,0.040190120663693665,2,5,4,0.875,0.453125,1.0,1.0
0.5,regret_at_1,adaptive_precision,no_precision,11,-0.00862190612297948,0.0,-0.032756536673957955,0.009343813749233277,2,4,5,0.59375,0.6875,1.0,1.0
0.5,regret_at_1,adaptive_precision,shuffled_precision,11,0.002712567777312751,0.0019515308099167933,-0.014770244143222307,0.02479285716681365,7,4,0,0.8154296875,0.548828125,1.0,1.0
0.5,coverage_regret_at_k,adaptive_precision,fixed_precision,11,-0.0005335891740841018,0.0,-0.0016007675222523055,0.0,0,1,10,1.0,1.0,1.0,1.0
0.5,coverage_regret_at_k,adaptive_precision,no_precision,11,-0.0008692258786187352,0.0,-0.0021343566963364074,0.0,0,2,9,0.5,0.5,1.0,1.0
0.5,coverage_regret_at_k,adaptive_precision,shuffled_precision,11,-0.0016685495982973497,-0.0013458170740662887,-0.00289931537667097,-0.000484999435888195,2,6,3,0.0390625,0.2890625,0.1171875,0.8671875
0.5,near_oracle_hit_5pct,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
0.5,near_oracle_hit_5pct,adaptive_precision,no_precision,11,-0.0025974025974025983,0.0,-0.007792207792207795,0.0,0,1,10,1.0,1.0,1.0,1.0
0.5,near_oracle_hit_5pct,adaptive_precision,shuffled_precision,11,-0.005922077922077925,0.0,-0.011168831168831182,-0.0011428571428571525,1,4,6,0.125,0.375,0.25,0.75
0.5,rank_reliability,adaptive_precision,fixed_precision,11,0.00025994502392019794,0.0006478862752152814,-0.0015484228645436867,0.001933442432778971,7,4,0,0.787109375,0.548828125,1.0,1.0
0.5,rank_reliability,adaptive_precision,no_precision,11,-0.00018196822939906744,-0.0005315305812200188,-0.0014163359367904526,0.0010200045860406768,5,6,0,0.775390625,1.0,1.0,1.0
0.5,rank_reliability,adaptive_precision,shuffled_precision,11,2.778915043174815e-05,-6.30700976042009e-05,-0.0007925092688226253,0.0008288810475238941,5,6,0,0.9521484375,1.0,1.0,1.0
0.5,shortlist_jaccard_at_k,adaptive_precision,fixed_precision,11,-0.0008658008658008527,0.0,-0.020346320346320335,0.019480519480519463,4,5,2,0.9609375,1.0,1.0,1.0
0.5,shortlist_jaccard_at_k,adaptive_precision,no_precision,11,0.0025974025974025983,0.0,-0.015584415584415569,0.01904761904761904,5,3,3,0.828125,0.7265625,1.0,1.0
0.5,shortlist_jaccard_at_k,adaptive_precision,shuffled_precision,11,-0.008665429808286924,-0.004190476190476078,-0.02595930735930736,0.008732251082251103,4,7,0,0.3779296875,0.548828125,1.0,1.0
0.5,top1_agreement,adaptive_precision,fixed_precision,11,-0.0025974025974025883,0.0,-0.03376623376623375,0.02857142857142857,3,3,5,1.0,1.0,1.0,1.0
0.5,top1_agreement,adaptive_precision,no_precision,11,-0.01558441558441558,0.0,-0.044155844155844164,0.018181818181818167,1,4,6,0.4375,0.375,0.87890625,0.75
0.5,top1_agreement,adaptive_precision,shuffled_precision,11,0.016857142857142883,0.016857142857142904,-0.011585064935064907,0.04488506493506491,8,3,0,0.29296875,0.2265625,0.87890625,0.6796875
0.75,utility_spearman,adaptive_precision,fixed_precision,11,-0.003598421498802023,0.004229186962106224,-0.024244531598650112,0.012459150220811567,7,4,0,0.791015625,0.548828125,1.0,1.0
0.75,utility_spearman,adaptive_precision,no_precision,11,-0.010126459078295456,-0.0034601423421299904,-0.030611570429719185,0.007364044562445574,4,7,0,0.39453125,0.548828125,1.0,1.0
0.75,utility_spearman,adaptive_precision,shuffled_precision,11,-0.003612683984619651,0.0008602029026871794,-0.02116176694922446,0.011397032648486509,6,5,0,0.72265625,1.0,1.0,1.0
0.75,preference_accuracy,adaptive_precision,fixed_precision,11,0.0010630323464336183,0.0055422548466026456,-0.008776407749798104,0.008826196831346075,8,3,0,0.8388671875,0.2265625,1.0,0.6796875
0.75,preference_accuracy,adaptive_precision,no_precision,11,-0.0013238701114810009,-0.0004907556211903863,-0.011427631430509592,0.007060589935212127,5,6,0,0.8154296875,1.0,1.0,1.0
0.75,preference_accuracy,adaptive_precision,shuffled_precision,11,0.0014795662091039946,0.005477970476728267,-0.00705372665703205,0.008244037055331652,8,3,0,0.7421875,0.2265625,1.0,0.6796875
0.75,ndcg_at_k,adaptive_precision,fixed_precision,11,-0.0015058905015040299,0.003734197505918524,-0.009631571790647582,0.005054346855608814,8,3,0,0.7041015625,0.2265625,0.75,0.6796875
0.75,ndcg_at_k,adaptive_precision,no_precision,11,-0.00915883786082366,0.0004841445555109347,-0.01965159948421419,-5.2978683234063963e-05,6,5,0,0.11328125,1.0,0.33984375,1.0
0.75,ndcg_at_k,adaptive_precision,shuffled_precision,11,-0.004804248192741551,-0.002087246866768311,-0.01374342011190402,0.002729234351464723,5,6,0,0.375,1.0,0.75,1.0
0.75,regret_at_1,adaptive_precision,fixed_precision,11,-0.0017211367805853445,0.0,-0.013288771262888572,0.009493467501503098,4,3,4,0.875,1.0,0.875,1.0
0.75,regret_at_1,adaptive_precision,no_precision,11,-0.009636116344636321,0.0,-0.018619435876968588,-0.001806473027887044,1,5,5,0.09375,0.21875,0.28125,0.65625
0.75,regret_at_1,adaptive_precision,shuffled_precision,11,-0.012211265977263882,-0.0062203417293589525,-0.026693630792356985,0.0023225687635167443,3,7,1,0.14453125,0.34375,0.2890625,0.6875
0.75,coverage_regret_at_k,adaptive_precision,fixed_precision,11,-0.0029383990053349633,0.0,-0.00881519701600489,0.0,0,1,10,1.0,1.0,1.0,1.0
0.75,coverage_regret_at_k,adaptive_precision,no_precision,11,-0.0028482479603634783,0.0,-0.008544743881090434,0.0,0,1,10,1.0,1.0,1.0,1.0
0.75,coverage_regret_at_k,adaptive_precision,shuffled_precision,11,-0.002612817854719328,0.0,-0.006674658195734021,0.0005134642602954775,3,4,4,0.25,1.0,0.75,1.0
0.75,near_oracle_hit_5pct,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
0.75,near_oracle_hit_5pct,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
0.75,near_oracle_hit_5pct,adaptive_precision,shuffled_precision,11,-0.006805194805194814,0.0,-0.01667532467532468,0.0,1,3,7,0.25,0.625,0.25,0.625
0.75,rank_reliability,adaptive_precision,fixed_precision,11,0.0008901048133120467,0.001433460948988885,7.456402998471064e-05,0.0016761853899911604,8,3,0,0.0693359375,0.2265625,0.2080078125,0.6796875
0.75,rank_reliability,adaptive_precision,no_precision,11,0.000851623249703428,0.0006399687269251775,-0.00016547925535782544,0.0019910944786438465,8,3,0,0.16015625,0.2265625,0.3203125,0.6796875
0.75,rank_reliability,adaptive_precision,shuffled_precision,11,0.0004813122055809577,-2.193433895303354e-05,-0.00034375633118996545,0.0013300617313234222,5,6,0,0.3134765625,1.0,0.3203125,1.0
0.75,shortlist_jaccard_at_k,adaptive_precision,fixed_precision,11,-0.003463203463203471,0.0,-0.024242424242424246,0.018181818181818167,4,4,3,0.8203125,1.0,1.0,1.0
0.75,shortlist_jaccard_at_k,adaptive_precision,no_precision,11,-0.00043290043290044147,0.0,-0.020779220779220797,0.01904761904761904,4,5,2,1.0,1.0,1.0,1.0
0.75,shortlist_jaccard_at_k,adaptive_precision,shuffled_precision,11,-0.008166975881261555,-0.010503401360544173,-0.02308515769944342,0.0064937229437229795,4,7,0,0.318359375,0.548828125,0.955078125,1.0
0.75,top1_agreement,adaptive_precision,fixed_precision,11,0.0025974025974026082,0.0,-0.02857142857142853,0.03116883116883118,3,2,6,1.0,1.0,1.0,1.0
0.75,top1_agreement,adaptive_precision,no_precision,11,0.012987012987013012,0.0,-0.002597402597402568,0.03116883116883119,3,1,7,0.25,0.625,0.75,1.0
0.75,top1_agreement,adaptive_precision,shuffled_precision,11,0.006129870129870147,0.015428571428571458,-0.011350649350649313,0.02090974025974025,8,2,1,0.5,0.109375,1.0,0.328125
1.0,utility_spearman,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,utility_spearman,adaptive_precision,no_precision,11,-0.007279277027485865,-0.007992007992008054,-0.011883547141734615,-0.003146245173016454,2,9,0,0.009765625,0.0654296875,0.009765625,0.0654296875
1.0,utility_spearman,adaptive_precision,shuffled_precision,11,0.0,0.0,-2.0185873175002847e-17,2.0185873175002847e-17,0,0,11,,,,
1.0,preference_accuracy,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,preference_accuracy,adaptive_precision,no_precision,11,-0.002551628127583613,-0.0021645021645022577,-0.004427239423870374,-0.0006834277305955276,3,8,0,0.0322265625,0.2265625,0.0322265625,0.2265625
1.0,preference_accuracy,adaptive_precision,shuffled_precision,11,-1.0092936587501423e-17,0.0,-7.065055611250996e-17,4.0371746350005693e-17,0,0,11,,,,
1.0,ndcg_at_k,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,ndcg_at_k,adaptive_precision,no_precision,11,-0.00596586658533125,-0.004222657822796738,-0.011728691559268811,-0.00010370218482835813,1,7,3,0.1015625,0.0703125,0.1015625,0.0703125
1.0,ndcg_at_k,adaptive_precision,shuffled_precision,11,1.0092936587501423e-17,0.0,-2.0185873175002847e-17,4.0371746350005693e-17,0,0,11,,,,
1.0,regret_at_1,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,regret_at_1,adaptive_precision,no_precision,11,0.009122962599800694,0.0,-0.000762635162342444,0.028057155876704765,2,1,8,0.75,1.0,0.75,1.0
1.0,regret_at_1,adaptive_precision,shuffled_precision,11,-2.523234146875356e-18,0.0,-8.831319514063745e-18,2.523234146875356e-18,0,0,11,,,,
1.0,coverage_regret_at_k,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,coverage_regret_at_k,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,coverage_regret_at_k,adaptive_precision,shuffled_precision,11,3.154042683594195e-19,0.0,-7.885106708985487e-19,1.4193192076173877e-18,0,0,11,,,,
1.0,near_oracle_hit_5pct,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,near_oracle_hit_5pct,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,near_oracle_hit_5pct,adaptive_precision,shuffled_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,rank_reliability,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,rank_reliability,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,rank_reliability,adaptive_precision,shuffled_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,shortlist_jaccard_at_k,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,shortlist_jaccard_at_k,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,shortlist_jaccard_at_k,adaptive_precision,shuffled_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,top1_agreement,adaptive_precision,fixed_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,top1_agreement,adaptive_precision,no_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
1.0,top1_agreement,adaptive_precision,shuffled_precision,11,0.0,0.0,0.0,0.0,0,0,11,,,,
